Instance,Income
112120,346801.1110987449
112121,108108.29873289261
112122,407809.7398332739
112123,349058.4380101161
112124,98900.28249579202
112125,167460.4469058765
112126,179613.32644127682
112127,-18094.226349749602
112128,58226.11577193625
112129,117187.04340662342
112130,102653.62815158162
112131,110275.85180452932
112132,65337.192776695825
112133,270753.29206901975
112134,58367.93752630055
112135,-56784.58154163696
112136,39848.43846075982
112137,-9299.808050315827
112138,10093.488238473423
112139,57613.80763946939
112140,43073.6444106549
112141,34106.00457445718
112142,86860.73973347805
112143,272970.36481733806
112144,-58594.7795365504
112145,2197.120537906885
112146,84589.96120796353
112147,229368.04322069604
112148,77310.0185851492
112149,48212.31496752426
112150,-30926.412020010874
112151,242905.9804709945
112152,141206.5780731421
112153,51456.13493608311
112154,99301.84378037974
112155,83492.10568469111
112156,135057.3906973498
112157,134297.08926219493
112158,46431.05726683792
112159,286008.7109755678
112160,8103.720547978766
112161,165965.76905507874
112162,118650.97879097238
112163,21377.930508992635
112164,85600.96708098426
112165,133492.94968000054
112166,70106.85673670005
112167,49924.78560980596
112168,69857.7826853646
112169,222435.5902486397
112170,213917.14129504468
112171,89335.66145351529
112172,-10497.559968379326
112173,159348.116758449
112174,-12818.97551940754
112175,55902.69744818844
112176,2107.543361423537
112177,89618.2644933695
112178,-35707.14903245866
112179,10779.859062422067
112180,-19270.25256684702
112181,59.88295819424093
112182,208053.0869108243
112183,108717.14528985135
112184,-27079.507437545806
112185,333734.6088258121
112186,8950.61391960457
112187,137793.88335168827
112188,153324.3439679416
112189,23604.128186003305
112190,65259.71744638588
112191,96828.90386332292
112192,331284.52209794335
112193,11253.42907680571
112194,184088.19351411145
112195,81058.71919128392
112196,-27005.498800356872
112197,330154.81912519503
112198,53880.653224513866
112199,28857.294364544563
112200,31323.384695702232
112201,260718.98977564275
112202,137635.06130225025
112203,28753.100277935155
112204,50687.085318351164
112205,-26693.248222352006
112206,126265.25005586818
112207,383497.4733381411
112208,50568.9457926536
112209,431706.13256022986
112210,62627.01254192181
112211,220106.49784479104
112212,67543.47694663052
112213,-2516.545818348415
112214,286884.27844989207
112215,72911.51191064715
112216,112293.51427714154
112217,-6300.972283599898
112218,5130.910086744465
112219,358339.3239469873
112220,80261.08477904834
112221,-26960.55175533332
112222,36892.347142657265
112223,65353.083143813536
112224,189830.75770434458
112225,44724.231440690346
112226,95857.67435501423
112227,49936.76458713878
112228,112062.30506661069
112229,82468.98044665996
112230,203432.3013537759
112231,-77585.48032313911
112232,222128.55845192168
112233,14569.752453911118
112234,60262.005988206714
112235,-41863.9769058954
112236,132835.28671234567
112237,419558.40189033747
112238,75173.44653626811
112239,69472.94427390769
112240,58198.993867705576
112241,-3825.4298972161487
112242,17568.465430797078
112243,112855.42665431742
112244,217371.5251363963
112245,133486.20206953026
112246,52300.505154527724
112247,375115.1058267383
112248,131359.95005089417
112249,-46394.328750200104
112250,17437.714194575325
112251,49447.78224752564
112252,42155.26726232562
112253,-36457.541166695766
112254,246646.85297804512
112255,33505.1364746131
112256,20764.168191109784
112257,60786.940388941206
112258,486699.0648710765
112259,220863.3093424635
112260,159511.96159088053
112261,354298.22688571736
112262,114854.53080710676
112263,-4462.675170455128
112264,57301.368202472106
112265,31960.90826388076
112266,65373.79044907633
112267,74707.43963997625
112268,120514.18588504381
112269,433825.2791551221
112270,-22308.56049040798
112271,97376.2943385439
112272,142550.16094405297
112273,154166.512611554
112274,-27229.525470994413
112275,263095.90574319195
112276,296421.78982998896
112277,61398.9245731337
112278,715.3113032709807
112279,40886.580352419056
112280,149908.23990739882
112281,44818.00532198697
112282,211957.17163185496
112283,95120.01136916876
112284,103211.64182985947
112285,87053.49021012429
112286,81772.18895828817
112287,49034.81445236597
112288,75351.28818024695
112289,223760.4479054045
112290,181601.80221722554
112291,-26621.81850335095
112292,396362.1312845517
112293,6756.655651940964
112294,287676.1305398829
112295,90366.91270758212
112296,211316.63514690846
112297,97109.26677443925
112298,91549.63672048971
112299,-4001.715542885475
112300,21388.905896262266
112301,15295.589004820213
112302,47112.34075403586
112303,5130.770014832728
112304,184374.540821312
112305,-6725.867258857004
112306,110526.52107400913
112307,74697.16756949015
112308,117964.1909406092
112309,71368.15954883955
112310,-7317.728139122948
112311,123142.90798339993
112312,72313.08287209459
112313,154252.17627832852
112314,11930.581653690897
112315,224846.94244019315
112316,21315.52339913696
112317,21485.343450031243
112318,-5916.967053092085
112319,-41689.71657272894
112320,455692.09730065055
112321,28537.627166530117
112322,16645.186414139345
112323,124558.91680558771
112324,418311.32487271447
112325,238606.22920528427
112326,132790.07003435586
112327,282475.3455233602
112328,110212.99939584266
112329,178660.76339171268
112330,401394.0693698041
112331,368798.7764970036
112332,271776.0040536495
112333,326824.15209616814
112334,350250.89876681287
112335,105467.46254290733
112336,7691.413529571146
112337,186385.9225078663
112338,281257.9637149479
112339,266454.12323590927
112340,31666.244171881117
112341,794362.8549464922
112342,76721.98881932534
112343,127224.56609219778
112344,50964.64089552779
112345,61111.99111079611
112346,132807.38972595613
112347,-22098.54447798431
112348,-4165.600903824903
112349,10010.561652841978
112350,99937.11805443466
112351,26396.75258504413
112352,61736.77384699695
112353,-28360.610911532305
112354,144856.44702420197
112355,89153.47186585143
112356,78101.43228067551
112357,49993.85202836618
112358,85330.48364949785
112359,44340.90376123134
112360,25229.74882214889
112361,219752.42692016624
112362,95013.93437896483
112363,55708.31147524994
112364,-66202.99345646473
112365,-44691.35418293625
112366,61433.7229278544
112367,50927.54010794591
112368,18013.98318720609
112369,146512.14002232812
112370,-50297.48735221848
112371,366788.7719197832
112372,128043.16965715028
112373,46784.509715209715
112374,20146.689630761743
112375,22570.104136625305
112376,111603.32247158885
112377,135759.8785277037
112378,62639.32052956987
112379,114397.88336642925
112380,53266.43896340113
112381,65681.55525143631
112382,126806.74521176238
112383,58754.90155988559
112384,248507.97218178213
112385,2673.893142018467
112386,196551.00530554354
112387,66433.94669682719
112388,59693.43926095404
112389,59722.76710279286
112390,59054.99055345729
112391,-5108.68533937633
112392,114432.68054552563
112393,96727.56093812641
112394,35492.194189936854
112395,47609.43549465109
112396,153077.40109593328
112397,80040.7378792679
112398,422597.93609727547
112399,110198.80274498183
112400,81083.54104041588
112401,126946.14951276686
112402,617129.4160682047
112403,176669.02391436975
112404,92942.51848411467
112405,73820.31932394952
112406,-22520.73428569641
112407,38693.20865043439
112408,57297.063388136216
112409,103320.7112283716
112410,-1958.6349586648867
112411,119041.70179264806
112412,133540.98187646456
112413,14213.259169348516
112414,92926.70524201542
112415,152979.9697357798
112416,94960.01480904222
112417,106018.15637512133
112418,67156.81809419021
112419,222924.06785817258
112420,40672.30505332444
112421,290728.6980512189
112422,97605.48860672303
112423,25227.139324815944
112424,35760.550777029246
112425,-6873.847255245782
112426,141181.9353521932
112427,335892.16221594904
112428,274314.1605058182
112429,-1097.5355620319024
112430,72236.94077329151
112431,149362.71333655622
112432,-12507.755552712828
112433,140306.23467853293
112434,44098.417453193106
112435,17888.425898465328
112436,56974.9865886569
112437,87800.44722232502
112438,88293.20987581275
112439,14569.801452681422
112440,265985.0416522082
112441,74897.40504947398
112442,430566.667839488
112443,71238.54917610995
112444,6926.962932753377
112445,57938.09768491611
112446,526468.9412028007
112447,474965.0159736341
112448,77893.30717724655
112449,93635.05174226128
112450,30158.637138227932
112451,119142.25162285473
112452,31703.70099633746
112453,84678.70453913882
112454,131798.88816052675
112455,652659.6308224918
112456,24507.989686490968
112457,210243.7936984161
112458,104402.85856196657
112459,43586.043707242236
112460,61101.72035941947
112461,362945.32572012953
112462,146954.03974267654
112463,79559.5316065345
112464,62508.42868702486
112465,153708.1665108623
112466,195108.1613383619
112467,57811.471413295716
112468,14812.218802902848
112469,35969.391508121975
112470,21279.574143342674
112471,54166.42579947971
112472,150447.9276045328
112473,128606.80691024661
112474,75074.04862306453
112475,71882.71429350227
112476,81978.55896073487
112477,30605.855371085927
112478,81537.40374656953
112479,40806.02165689971
112480,43755.6233081501
112481,166525.32182409707
112482,54923.693371851
112483,266117.850609323
112484,78275.9857989829
112485,126706.49117808603
112486,-25186.846183747053
112487,17937.46886304207
112488,184287.20548692346
112489,38917.35324477125
112490,398212.21228498686
112491,65941.66134446766
112492,102231.7911903793
112493,289179.7449730765
112494,19147.72377195116
112495,-45757.23540175799
112496,11999.676916447468
112497,190571.3064848911
112498,57700.28003537748
112499,46257.89926895127
112500,34441.48087601829
112501,52114.79817861598
112502,59067.42527044378
112503,38662.264602450654
112504,39228.45418192074
112505,24010.115952798165
112506,142224.65094297193
112507,103601.92967433203
112508,103849.51829872746
112509,10644.51714311447
112510,74821.35373923369
112511,163929.06714591663
112512,18866.70798263233
112513,65600.16514525656
112514,60965.664957917295
112515,149523.70296918694
112516,100332.69165342767
112517,12064.684058233164
112518,59160.03951065801
112519,-18656.17229838483
112520,45462.66364682466
112521,159970.1663630316
112522,57288.378787043504
112523,90724.31658019591
112524,85960.09462236706
112525,-34057.86401930917
112526,55938.873691450804
112527,61106.60020803567
112528,19885.98449828755
112529,15370.450258409604
112530,96689.6798859667
112531,159724.4798960993
112532,137286.27061173413
112533,116285.5988435261
112534,340058.88695558347
112535,62841.00753228832
112536,119820.04153600615
112537,75256.0997295361
112538,-56560.61320109479
112539,207326.20639458578
112540,-8067.249949478544
112541,83933.63220569771
112542,184439.63678551465
112543,96344.21246229485
112544,202883.70420773514
112545,47708.20343851298
112546,-23398.489552668296
112547,121143.15989191551
112548,404554.76889241114
112549,97231.47563400678
112550,114283.37962001469
112551,12062.861301799305
112552,148025.1508934535
112553,83925.27518613078
112554,88649.77084394917
112555,6011.918353801593
112556,97149.65611582529
112557,67783.1734282719
112558,106569.15552120376
112559,20255.149574764073
112560,46414.50549481623
112561,187704.69307732303
112562,-23991.470472939312
112563,127668.69085094333
112564,371508.9761078274
112565,154877.86875749566
112566,24280.702856578864
112567,110791.27203634754
112568,110378.57390820235
112569,162767.82156871445
112570,43119.71346651483
112571,130689.6534992652
112572,177287.79960011132
112573,-5417.976544559933
112574,124247.46364448871
112575,67188.61280766781
112576,73006.9341086587
112577,307398.7505091503
112578,439387.1078902697
112579,92093.18839522172
112580,195918.64312381018
112581,79737.05865780078
112582,55625.25496379472
112583,-8654.759339056909
112584,257819.2122404771
112585,-3189.8639776362106
112586,-35397.13638607599
112587,164908.87052073702
112588,126352.38095695525
112589,241770.01135624573
112590,25300.89623567555
112591,156230.008679308
112592,37349.05180049408
112593,-10811.213109791279
112594,26239.372156752273
112595,24552.41722077038
112596,54563.597901735455
112597,45777.048620531335
112598,13338.899464273825
112599,-34197.07168430276
112600,10896.932077910751
112601,184826.0380891366
112602,83973.1987214107
112603,59568.99212038703
112604,174232.04551645648
112605,51968.95614782069
112606,24163.421730325557
112607,93144.71128229331
112608,106061.01509501878
112609,188998.0278252624
112610,106655.6378761949
112611,179582.4292781679
112612,201178.3009986002
112613,112866.48050108086
112614,174811.82182428334
112615,73037.43354276475
112616,113848.03732220177
112617,118981.19763750862
112618,280886.30222598277
112619,-7375.1297417311
112620,-15486.10167949088
112621,-12626.618324314244
112622,132254.45956486836
112623,51425.56159372907
112624,48673.47186115477
112625,32914.41838548239
112626,159474.01189273782
112627,48098.950917405076
112628,16848.30268390011
112629,72205.04919834156
112630,54963.66088401992
112631,127424.00861747004
112632,210144.15638758987
112633,174239.03741319198
112634,3841.941087848507
112635,23345.593586642295
112636,86760.7869463209
112637,167820.37979394104
112638,-33259.42378992494
112639,92732.7050113799
112640,4271.926263643429
112641,3686.082489291206
112642,263330.3166704122
112643,101606.28474929463
112644,102034.54411065951
112645,43301.50756561663
112646,2976.3426775923
112647,-23748.280219369568
112648,35948.41730410792
112649,-14012.863866835833
112650,-21324.7883391995
112651,33181.810974205844
112652,-16236.207190275192
112653,-10002.29291039519
112654,2258.0100482385606
112655,-19338.923040973023
112656,-19297.278629788198
112657,329035.1304647401
112658,626347.459693131
112659,144141.1388601167
112660,113881.41784982756
112661,177627.88696374092
112662,161939.68104697112
112663,127424.69204371888
112664,204267.8433882175
112665,407811.6034941422
112666,122367.49226727337
112667,7841.449603496119
112668,77530.00081937015
112669,155228.7707086075
112670,-8507.64238347672
112671,203622.43572328333
112672,146615.74789797515
112673,93708.95410946757
112674,23100.206407771446
112675,61212.182976545766
112676,26696.25665975921
112677,55743.27386586089
112678,13705.758940803818
112679,106996.47477800772
112680,165987.30911097396
112681,5315.160071276128
112682,114385.88673006836
112683,35422.433488677256
112684,248728.67519932985
112685,7018.8655007164925
112686,10079.629358444363
112687,77451.40046001319
112688,44364.57043446042
112689,127092.53511661198
112690,81830.14708338305
112691,49083.529151896015
112692,67924.81855617091
112693,123462.90733678453
112694,14852.446036043577
112695,169840.09013887588
112696,174323.70918702334
112697,126176.32675131224
112698,123727.92290817294
112699,374919.3116280744
112700,244430.3262910638
112701,361567.4220445864
112702,135477.81267342996
112703,50706.44505182654
112704,102128.7517398661
112705,271032.59651564434
112706,74767.45308007859
112707,20954.870103817433
112708,117242.32932952791
112709,171614.87396533135
112710,87450.75564802345
112711,89126.27625944279
112712,-24714.858887518756
112713,105278.64884344302
112714,122455.18541036453
112715,127670.9175840132
112716,-28774.10481276922
112717,-32203.761365382
112718,93426.04531846661
112719,72121.47578822356
112720,33722.05129105132
112721,36827.58703574538
112722,3655.9451721748337
112723,30840.715244676918
112724,42600.871638411656
112725,74501.19169678912
112726,-12803.276323350146
112727,85198.77555095963
112728,169822.38119280338
112729,46820.13592536654
112730,10638.180860563181
112731,30341.618873767555
112732,-43748.58875825163
112733,76961.82955430727
112734,160689.60780313052
112735,-39444.73734616395
112736,88226.08140142728
112737,85105.50090915617
112738,405320.43756923266
112739,74035.99499833584
112740,161797.4467381509
112741,45435.67908472847
112742,47672.74687234778
112743,45092.61937509198
112744,127921.17364546191
112745,177987.93527518492
112746,10650.853587607853
112747,103190.92374792416
112748,401796.2712808335
112749,66631.893891857
112750,-27246.372257011943
112751,343628.5186241809
112752,101096.63919678517
112753,81752.6622055471
112754,188176.2824098142
112755,-8859.262846800499
112756,62899.3946973905
112757,78248.04628769867
112758,17066.4361384362
112759,-29483.88102569431
112760,43400.77255912125
112761,122058.47784426995
112762,351275.08662058413
112763,-18501.573089349084
112764,179561.80662585422
112765,-93625.89328161441
112766,132975.17803056818
112767,724548.8446258539
112768,18088.79364444036
112769,109108.96061466914
112770,26065.044099295512
112771,87360.38563689776
112772,32368.91215521004
112773,106076.33413774241
112774,-2860.7334076408297
112775,82258.21549667977
112776,-8573.467042178847
112777,-10416.0711498186
112778,456005.1601917278
112779,214769.8903489327
112780,152815.24404051248
112781,117531.6327917343
112782,13631.76790344622
112783,74163.91150653455
112784,92520.90248156432
112785,-4845.4239454027265
112786,100011.16676943656
112787,122697.87730399426
112788,27517.452450227924
112789,67950.14103671629
112790,132304.35953256674
112791,205407.7823848836
112792,-18476.047310645692
112793,15619.371539776213
112794,475114.0491173053
112795,27306.290465459228
112796,51265.51261665672
112797,78546.10434751026
112798,79676.08606566861
112799,144880.08599409275
112800,21974.132421180606
112801,16199.53801621031
112802,214140.09734301735
112803,323302.0352853453
112804,112045.71529526915
112805,54151.89332771301
112806,-21134.68784691207
112807,-8011.26234855596
112808,273132.9924587365
112809,30166.63558830321
112810,171139.2356695421
112811,134909.46425917745
112812,83214.91493629571
112813,196426.51663925778
112814,37133.48524264898
112815,39476.47194424458
112816,-14500.631742827594
112817,88814.95982856024
112818,48571.564541221596
112819,61659.81456692051
112820,293663.3015537448
112821,32724.96410287451
112822,-17493.812261641957
112823,14115.148355138488
112824,26561.731197783723
112825,99641.45537089277
112826,147626.55483233463
112827,78015.07509229518
112828,65031.65240737796
112829,-28716.983730619773
112830,65293.192141847685
112831,105779.13725156058
112832,58831.82089320384
112833,157367.620625915
112834,46682.98681889195
112835,195871.79284590576
112836,68622.07516606245
112837,135115.0202961443
112838,335481.0354799144
112839,79856.31588849518
112840,74137.67750238813
112841,118528.91912897583
112842,224407.5671905037
112843,77673.79327692185
112844,54635.793954405
112845,72786.05211839732
112846,276001.8935049055
112847,80957.72521724273
112848,213333.56100076064
112849,161256.24010824878
112850,152381.83452089597
112851,290845.52693719976
112852,32935.731004840694
112853,285392.4552252339
112854,87307.47448000591
112855,529573.982831304
112856,27455.885960061103
112857,-1732.7038732301444
112858,-15920.993515108712
112859,153374.96882082522
112860,58409.00403797813
112861,164115.42139241192
112862,29879.32347781025
112863,51602.66238745395
112864,245083.87059378624
112865,-663.7280029049143
112866,310639.2100194534
112867,39383.49524291046
112868,44202.06765090767
112869,81272.91218907107
112870,76414.86383389682
112871,183329.9190820139
112872,7356.332156671211
112873,189370.01427889988
112874,91243.61284272466
112875,81722.38433411252
112876,283978.1793107111
112877,61096.709710812196
112878,535121.915999502
112879,347698.584585391
112880,45733.26405936107
112881,68013.80218176357
112882,377782.2300265245
112883,74097.40600139368
112884,-71102.57615732867
112885,51001.60593677033
112886,69212.81728732865
112887,-12218.876834713854
112888,126459.5428983178
112889,103938.23670023214
112890,160758.2883102391
112891,126644.06595631316
112892,79713.0625268817
112893,44280.60138894711
112894,229895.07610685192
112895,-13737.287900772877
112896,-71746.24069125252
112897,127615.41113990918
112898,195773.7069348963
112899,-8329.969118225388
112900,51072.67239811551
112901,79906.65706573706
112902,27549.548439219594
112903,191798.0278061619
112904,204280.8237485094
112905,60473.37246818468
112906,50752.68012457155
112907,-41030.64697724022
112908,-81560.88384912396
112909,435901.4110220857
112910,125650.77972160559
112911,47098.790928239934
112912,-26563.549464433454
112913,82841.28706689551
112914,21831.062984529883
112915,260858.14445868134
112916,224814.63549928553
112917,85195.14225564711
112918,141768.19256209768
112919,65320.01369803492
112920,5752.835205568001
112921,-31974.177690776996
112922,158214.33269980084
112923,147273.07886680868
112924,78825.47591726203
112925,179702.1964361528
112926,21514.559216397814
112927,11684.277500461787
112928,-21833.61251769215
112929,91152.22499693371
112930,379254.0731542846
112931,54816.101844631135
112932,239070.37901493255
112933,24299.47063298896
112934,149798.31701438967
112935,79344.89078459982
112936,148567.03463775944
112937,294743.06061705574
112938,20907.613938368857
112939,-97106.73772287322
112940,77127.15917357244
112941,330194.8088218486
112942,-86035.56099365512
112943,357889.6706102863
112944,-937.6852698372677
112945,160404.4267048305
112946,85456.21916849073
112947,46780.51045019366
112948,57762.542052066885
112949,2664.810711645521
112950,154777.5764703015
112951,47816.6984493928
112952,5007.631334230304
112953,35482.363007978536
112954,61656.25538726803
112955,-48772.51992395753
112956,2774.510843765922
112957,39030.37639760971
112958,376791.9281238336
112959,100477.09889071807
112960,92602.56459677033
112961,263370.97726643924
112962,88954.08639067225
112963,129226.33038372453
112964,1078.539198952727
112965,-289.7974661849439
112966,465996.97760005854
112967,-4511.808786020614
112968,-53594.399433199316
112969,145908.43288282957
112970,-61690.860563099384
112971,52114.04278510809
112972,174467.33551319502
112973,11618.71699283272
112974,95056.72476288024
112975,18700.883090322837
112976,-31740.159635318443
112977,14266.200273125432
112978,113297.29741513915
112979,254339.25536760688
112980,509218.59283255786
112981,146015.98434953205
112982,39483.85155385826
112983,128672.61187027302
112984,-18395.324150047265
112985,-741.0627356925979
112986,22650.881512493826
112987,5185.935773638077
112988,67880.28817538079
112989,63180.40849342849
112990,76355.25640442036
112991,26328.96471529547
112992,2024.2083086371422
112993,117118.61846798472
112994,-11026.246741353534
112995,184739.68026746623
112996,-42803.79392713122
112997,303008.41483949777
112998,39880.75028043054
112999,94160.17494238261
113000,-48488.9006635244
113001,26587.589485420845
113002,65492.838032372296
113003,74008.27299681585
113004,160230.18886559084
113005,54467.25976142101
113006,56282.891060675494
113007,-31270.099435301498
113008,71581.79580065515
113009,33967.11472870037
113010,68213.36793504469
113011,81763.53203475196
113012,47636.996549980715
113013,39980.68009098526
113014,81507.49391202256
113015,137215.06272802595
113016,249358.42517763283
113017,79055.35260243062
113018,76165.80198398791
113019,173715.31742586102
113020,54046.79326297622
113021,61529.375242866576
113022,52803.857035772875
113023,77260.21678842604
113024,156423.04589465167
113025,36651.718053750694
113026,21034.897422901355
113027,7008.078610186465
113028,13656.636345371604
113029,172483.34019453358
113030,122574.6509174779
113031,51003.12845131289
113032,23489.86729218345
113033,139862.19962315354
113034,16259.805251928978
113035,65592.16706873104
113036,149475.08205702063
113037,94753.0641248785
113038,86368.17327357922
113039,95902.41302741412
113040,58733.69698971324
113041,11738.92734749429
113042,237238.57576039527
113043,11437.226543707773
113044,345638.4696107311
113045,656176.897194135
113046,71394.99307219125
113047,33035.00853437837
113048,2534.0355697441846
113049,118082.42802822683
113050,148841.06671429612
113051,152909.44545933884
113052,-14064.570605800487
113053,87647.28822448757
113054,100690.76043947693
113055,24237.54774219822
113056,95104.26434174273
113057,-10161.433715737425
113058,-5269.014108239673
113059,74139.82282678876
113060,96207.0551851755
113061,6458.34271272365
113062,73103.83237099089
113063,211605.6853930857
113064,146597.71245777607
113065,35773.99703902099
113066,13122.335086325184
113067,64346.60070384387
113068,85429.05370428506
113069,-7641.063977425918
113070,107747.0141810216
113071,205612.39748486504
113072,-965.5479162940755
113073,268978.4974031849
113074,160107.29238558374
113075,27756.3831528211
113076,118786.4101249827
113077,45843.534669027664
113078,16017.869665166363
113079,123228.76602162328
113080,57143.684886637144
113081,36470.52777437121
113082,11563.952182048932
113083,51087.37979106605
113084,77606.29173453432
113085,55398.17272674013
113086,237237.09980797302
113087,441451.87849842757
113088,55416.57319324184
113089,370258.5945094833
113090,63395.32644812018
113091,73604.9349477496
113092,81886.39654673263
113093,99619.8098208392
113094,155011.7767721517
113095,157502.86021414585
113096,135814.3699689675
113097,25621.762826973572
113098,207243.93078484293
113099,-33731.044640328735
113100,20793.144546687603
113101,279840.18264065497
113102,204829.2675987361
113103,31865.546521393582
113104,101932.3243960822
113105,43158.797107740305
113106,166267.2205424672
113107,130642.96754715964
113108,178488.86773743015
113109,3861.865830237977
113110,37810.261171476915
113111,152262.7584819002
113112,81185.76297087595
113113,132861.8782322919
113114,61239.559723086655
113115,82705.47037474439
113116,70888.16554256994
113117,200753.84261073545
113118,-38683.29871424474
113119,177856.84405081905
113120,102890.6431965474
113121,108693.69620576967
113122,139593.12531509437
113123,551346.9371183384
113124,5469.645111423917
113125,176314.81057787314
113126,113548.44191796985
113127,77691.55798100773
113128,65654.66977881081
113129,201732.34312657826
113130,154992.61672758497
113131,93467.9725625366
113132,111016.94633497857
113133,90816.94797301479
113134,391943.26099258196
113135,89112.96858095098
113136,116997.18929966539
113137,19108.458883007057
113138,73069.31462482363
113139,127713.99072487
113140,166087.07126592845
113141,69238.7401338825
113142,27490.8074697908
113143,-1994.455492564477
113144,218385.02827212587
113145,97827.06674157176
113146,62975.595603339374
113147,-22986.99844832346
113148,198754.13772989903
113149,69952.30994651932
113150,-1068.9899779856205
113151,63713.20342177618
113152,41069.363912859
113153,201186.16611566953
113154,118210.54357951693
113155,33167.52462317329
113156,561972.1977239717
113157,174453.63355109282
113158,53901.08259170689
113159,181732.26756980084
113160,46344.71359320264
113161,168369.72282416094
113162,53096.363572710194
113163,25444.622880194336
113164,67068.22920542955
113165,228724.18825796898
113166,7273.221981903538
113167,166441.57608388923
113168,77384.31270054542
113169,29713.286438827403
113170,235676.94630871248
113171,71256.10648466647
113172,76404.41428610403
113173,46397.50136872474
113174,168684.46050094813
113175,31568.464217002504
113176,107704.27255135495
113177,103196.86653694604
113178,79967.47485016752
113179,42224.26852144953
113180,47964.532226192765
113181,39822.53833666351
113182,-3688.1531897662207
113183,-25548.262865029275
113184,73768.43331465498
113185,103982.65429195203
113186,165077.18698508572
113187,297726.30345826596
113188,19372.051804071292
113189,163208.01484874263
113190,102451.3118834151
113191,47214.28508684505
113192,42104.94433872588
113193,125110.89552459028
113194,10707.949189462699
113195,227407.50272354763
113196,27608.20303792227
113197,723361.7940622428
113198,143915.16575173847
113199,72883.1859761253
113200,11455.226859744638
113201,88366.62362595554
113202,72191.0189099675
113203,-13507.860069290735
113204,187589.97227208596
113205,442882.33872429933
113206,104071.616428609
113207,-42405.01699744165
113208,211911.12548597157
113209,141615.32951548696
113210,105091.19074035529
113211,61920.20621094387
113212,78498.93072652351
113213,109057.25435828883
113214,22280.4370316267
113215,86085.1189940134
113216,128621.66237141378
113217,30938.57685917616
113218,3949.573049426079
113219,23214.08679243829
113220,162835.1736378502
113221,991.8643897054717
113222,49072.24564313516
113223,147913.430065874
113224,-2621.271579229273
113225,98754.44657778088
113226,61378.560266835615
113227,128944.85249476787
113228,66802.58211667929
113229,30615.509298330173
113230,87716.30683305394
113231,52319.630596116185
113232,240436.88581996318
113233,11204.085563007742
113234,37532.493477141485
113235,242164.79958435614
113236,57154.88988135848
113237,176848.21169888508
113238,61640.73137110472
113239,2321.0270123118535
113240,66122.46633358579
113241,144921.007829397
113242,114380.43534261547
113243,118376.60718377307
113244,71031.26188859157
113245,131588.55712190922
113246,75835.81795633677
113247,83050.77250466496
113248,64803.43312055897
113249,91384.08822555188
113250,257613.9718655022
113251,48287.19641087204
